ID,Requirement,Derived From,Generalized Principles,Literature
SR1,Unified evidence types,"DA1 - Photos, water quality data,  and videos organized in one place",Integrated data aggregation and advovcacy grade visualizations,"""Organizations also reported wanting tools that would facilitate and expedite analysis and exporting"" (PILPG et al. 2020, p. 17)"
,,DA2 - They record animal and plant biodiversity ,,
,,DA4 - When recording water quality they take measurements from water and photos of surrounding area ,,"Civial society organizations said ""...visualization carries incredible untapped potential as an analytical tool, although great visualization features often require a relatively high investment of time and resources."" (PILPG  et al. 2020, p. 31)"
,,"DA5 - For each coordinate recorded, being able to add photos and noted observstions",,"“Map tagging and adding comments on map have also been suggested, together with chats and forums” (Skarlatidou et al., 2019, p. 13)"
,,"DA6 - Recording all types of information (notes, photos, measurements) in one place ",,"""Enable data analysis and visualizations"" was found as a key dimension identified in the digital CS literature. (Stein et al. 2023, p. 3)"
,,DA8 - Need to show photos and their associated GPS coordinates,,"“...the ability to collect various data types such as numbers, videos, photographs, text, coordinates...the ability to combine various data types derived from various sources,” (Skarlatidou et al., 2019, p. 13)"
SR2,Map-based visualization,DA1 - Organizing data by location,,"“filter data on the map using different variables” and “map zooming and panning tools” (Skarlatidou et al., 2019, p. 14)"
,,DA2 - Need to map microwater sheds,,"""Many apps involved data collection from multiple sensors built into smartphones (51%). For instance, use of GPS sensing can be combined with built in cameras, and this can be extended to include accelerometers, time of day, and even qualitative observations. Other forms of data entry included manual text or data entry (28%), built in camera (11%), built in microphone (7%), or an attached device (3%)."" (Andrachuk et al. 2019, p. 436)"
,,DA5 - Map recording GPS coordinates,,"""Common types of data processing include...Aggregation: investigators may need to aggregate different data sets into one larger data set in order to analyse it;” (United Nations et al. 2022, p. 65)"
,,"DA6, DA7 - To tell a clear story, visually showing data on the map",,"“Data visualization is the graphical representation of information in the form of, for example, charts, graphs, tables, maps and infographics, which provide an accessible way to see and understand trends, outliers and patterns in data.”  (United Nations et al. 2022, p. 72)"
,,"DA8 - When evidence of violations are found, local people are armed with GPS devices ",,"“...there are three main cross-cutting challenge areas that established documentation actors cope with on a regular basis. First, analyzing information to best support transitional justice efforts.” (PLIPG et al. 2020, p. 24)"
,,DA9 - Seeing photos on a map,,
SR3,Faceted filtering (maps + lists),DA1 - Filtering the data for easier use ,,
,,"DA7 - To understand the recent picture, seeing all of the water quality readings from the last x months",,
SR9,Actionable export and reports,DA2 - APT Norte produces detailed maps and pamphlets to be used in legal settings ,,
